player_id,name,position,nationality,dob,age,market_value_eur,market_value,dob_age,position_main,position_alt,height_cm,foot,position_group,club,league,season,sofa_goals,sofa_yellowCards,sofa_redCards,sofa_groundDuelsWon,sofa_groundDuelsWonPercentage,sofa_aerialDuelsWon,sofa_aerialDuelsWonPercentage,sofa_successfulDribbles,sofa_successfulDribblesPercentage,sofa_tackles,sofa_assists,sofa_accuratePassesPercentage,sofa_totalDuelsWon,sofa_totalDuelsWonPercentage,sofa_minutesPlayed,sofa_wasFouled,sofa_fouls,sofa_dispossessed,sofa_appearances,sofa_saves,sofa_savedShotsFromInsideTheBox,sofa_savedShotsFromOutsideTheBox,sofa_goalsConcededInsideTheBox,sofa_goalsConcededOutsideTheBox,sofa_highClaims,sofa_successfulRunsOut,sofa_punches,sofa_runsOut,sofa_accurateFinalThirdPasses,sofa_bigChancesCreated,sofa_accuratePasses,sofa_keyPasses,sofa_accurateCrosses,sofa_accurateCrossesPercentage,sofa_accurateLongBalls,sofa_accurateLongBallsPercentage,sofa_interceptions,sofa_clearances,sofa_dribbledPast,sofa_bigChancesMissed,sofa_totalShots,sofa_shotsOnTarget,sofa_blockedShots,sofa_goalConversionPercentage,sofa_hitWoodwork,sofa_offsides,sofa_expectedGoals,sofa_errorLeadToGoal,sofa_errorLeadToShot,sofa_passToAssist,sofa_player_id,sofa_team_id,sofa_team_name,sofa_matched,log_market_value,minutes,sofa_goals_per90,sofa_assists_per90,sofa_expectedGoals_per90,sofa_totalShots_per90,sofa_shotsOnTarget_per90,sofa_keyPasses_per90,sofa_accurateFinalThirdPasses_per90,sofa_accuratePasses_per90,sofa_totalDuelsWon_per90,sofa_groundDuelsWon_per90,sofa_aerialDuelsWon_per90,sofa_successfulDribbles_per90,sofa_tackles_per90,sofa_interceptions_per90,sofa_clearances_per90,shot_conversion,assist_to_keypass,dribble_success,duel_consistency,age_sq,season_end_year,is_forward,is_midfielder,is_defender,is_goalkeeper,expected_value_eur,value_diff
valentin_rongier_332889,Valentin Rongier,Central Midfield,France,1994-12-07,30.0,9000000.0,€9.00m,07/12/1994 (30),Central Midfield,Midfield,173.0,right,MF,Olympique Marseille,Ligue 1,2024/25,3.0,5.0,0.0,74.0,51.03,14.0,53.85,11.0,68.75,50.0,1.0,90.82,88.0,51.46,1587.0,14.0,37.0,17.0,25.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,268.0,2.0,1256.0,11.0,1.0,14.29,23.0,62.16,33.0,26.0,16.0,0.0,14.0,7.0,2.0,21.43,0.0,0.0,1.01,2.0,3.0,0.0,581314.0,1641.0,Olympique de Marseille,1,16.012735246411598,1587.0,0.17013232514177695,0.05671077504725898,0.05727788279773157,0.7939508506616257,0.39697542533081287,0.6238185255198487,15.198487712665406,71.22873345935727,4.99054820415879,4.196597353497165,0.7939508506616257,0.6238185255198487,2.835538752362949,1.8714555765595464,1.4744801512287335,0.21428571428571427,0.09090909090909091,0.125,17.633333333333333,900.0,2024.0,0,1,0,0,10456891.756962279,-1456891.7569622789
toni_martinez_302371,Toni Martínez,Forward,Spain,1997-06-30,28.0,2500000.0,€2.50m,30/06/1997 (28),Forward,"Attack, Centre",187.0,right,FW,Deportivo Alavés,LaLiga,2024/25,4.0,1.0,0.0,34.0,52.31,79.0,51.97,9.0,64.29,12.0,0.0,60.26,113.0,52.07,1013.0,13.0,17.0,11.0,28.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,54.0,0.0,138.0,11.0,1.0,14.29,0.0,0.0,1.0,15.0,4.0,4.0,46.0,15.0,9.0,8.7,3.0,8.0,3.86,0.0,0.0,0.0,831253.0,2885.0,Deportivo Alavés,1,14.731801689838349,1013.0,0.35538005923000987,0.0,0.3429417571569595,4.086870681145114,1.332675222112537,0.9772951628825272,4.797630799605133,12.26061204343534,10.03948667324778,3.0207305034550838,7.018756169792695,0.7996051332675223,1.0661401776900297,0.08884501480750247,1.332675222112537,0.08695652173913043,0.0,0.07964601769911504,11.255555555555555,784.0,2024.0,1,0,0,0,3940234.809031932,-1440234.8090319321
antoniu_roca_834744,Antoniu Roca,Right Winger,Spain,2002-09-05,22.0,1800000.0,€1.80m,05/09/2002 (22),Right Winger,Attack,180.0,right,FW,RCD Espanyol Barcelona,LaLiga,2024/25,0.0,3.0,0.0,73.0,54.89,6.0,25.0,29.0,63.04,21.0,1.0,72.82,79.0,50.32,1042.0,23.0,19.0,12.0,26.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,69.0,2.0,142.0,7.0,3.0,15.0,2.0,25.0,8.0,10.0,12.0,2.0,10.0,4.0,4.0,0.0,0.0,4.0,0.87,0.0,1.0,0.0,1099344.0,2814.0,Espanyol,1,14.403297778421795,1042.0,0.0,0.08637236084452975,0.07514395393474088,0.8637236084452975,0.345489443378119,0.6046065259117083,5.959692898272553,12.264875239923224,6.82341650671785,6.305182341650672,0.5182341650671785,2.504798464491363,1.8138195777351247,0.690978886756238,0.8637236084452975,0.0,0.14285714285714285,0.3670886075949367,11.57777777777778,484.0,2024.0,1,0,0,0,3238525.611366127,-1438525.6113661272
abdoulaye_toure_181382,Abdoulaye Touré,Defensive Midfield,Guinea,1994-03-03,31.0,3000000.0,€3.00m,03/03/1994 (31),Defensive Midfield,Midfield,188.0,right,MF,Le Havre AC,Ligue 1,2024/25,10.0,5.0,0.0,120.0,55.05,33.0,63.46,17.0,58.62,61.0,1.0,82.82,153.0,56.67,2329.0,45.0,30.0,30.0,28.0,0.0,0.0,0.0,51.0,6.0,0.0,0.0,0.0,0.0,169.0,2.0,863.0,7.0,5.0,45.45,77.0,63.64,34.0,39.0,26.0,2.0,47.0,15.0,11.0,21.28,0.0,1.0,9.4,0.0,5.0,0.0,149732.0,1662.0,Le Havre,1,14.914123179965662,2329.0,0.38643194504079004,0.038643194504079006,0.3632460283383427,1.8162301416917133,0.579647917561185,0.27050236152855306,6.530699871189352,33.34907685702018,5.912408759124088,4.63718334048948,1.2752254186346073,0.6569343065693432,2.3572348647488193,1.3138686131386863,1.5070845856590813,0.2127659574468085,0.14285714285714285,0.1111111111111111,25.877777777777776,961.0,2024.0,0,1,0,0,4432513.569439007,-1432513.569439007
pablo_ibanez_785353,Pablo Ibáñez,Central Midfield,Spain,1998-09-20,26.0,2000000.0,€2.00m,20/09/1998 (26),Central Midfield,Midfield,179.0,right,MF,CA Osasuna,LaLiga,2024/25,1.0,4.0,0.0,62.0,42.76,19.0,43.18,13.0,56.52,20.0,1.0,76.63,81.0,42.86,1307.0,29.0,28.0,16.0,28.0,0.0,0.0,0.0,16.0,8.0,0.0,0.0,0.0,0.0,110.0,2.0,377.0,6.0,3.0,23.08,18.0,48.65,18.0,20.0,30.0,1.0,20.0,5.0,4.0,5.0,0.0,0.0,1.54,0.0,0.0,0.0,1084381.0,2820.0,Osasuna,1,14.508658238524095,1307.0,0.06885998469778118,0.06885998469778118,0.10604437643458302,1.3771996939556237,0.3442999234889059,0.4131599081866871,7.57459831675593,25.960214231063503,5.577658760520276,4.269319051262433,1.3083397092578424,0.8951798010711554,1.3771996939556237,1.2394797245600613,1.3771996939556237,0.05,0.16666666666666666,0.16049382716049382,14.522222222222222,676.0,2024.0,0,1,0,0,3427487.829826488,-1427487.8298264882
jonathan_rowe_672381,Jonathan Rowe,Left Winger,England,2003-04-30,22.0,12000000.0,€12.00m,30/04/2003 (22),Left Winger,Attack,173.0,right,FW,Olympique Marseille,Ligue 1,2024/25,3.0,2.0,0.0,60.0,51.28,8.0,36.36,20.0,44.44,15.0,3.0,86.1,68.0,48.92,817.0,26.0,14.0,13.0,28.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,98.0,8.0,223.0,18.0,7.0,25.0,2.0,66.67,2.0,4.0,8.0,7.0,36.0,15.0,9.0,8.33,1.0,6.0,3.52,0.0,0.0,0.0,1065261.0,1641.0,Olympique de Marseille,1,16.300417291085605,817.0,0.33047735618115054,0.33047735618115054,0.3877600979192167,3.9657282741738067,1.6523867809057529,1.9828641370869033,10.795593635250919,24.56548347613219,7.490820073439412,6.6095471236230114,0.8812729498164015,2.2031823745410035,1.6523867809057529,0.22031823745410037,0.44063647490820074,0.08333333333333333,0.16666666666666666,0.29411764705882354,9.077777777777778,484.0,2024.0,1,0,0,0,13417272.506136706,-1417272.506136706
bertug_yildirim_672803,Bertuğ Yıldırım,Forward,Türkiye,2002-07-12,22.0,2000000.0,€2.00m,12/07/2002 (22),Forward,"Attack, Centre",191.0,right,FW,Getafe CF,LaLiga,2024/25,1.0,7.0,0.0,35.0,39.77,73.0,52.14,7.0,53.85,10.0,0.0,55.06,108.0,47.37,1099.0,18.0,33.0,15.0,22.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,39.0,2.0,98.0,9.0,3.0,42.86,3.0,42.86,1.0,16.0,5.0,5.0,19.0,7.0,4.0,5.26,0.0,14.0,2.56,0.0,0.0,0.0,1382235.0,2859.0,Getafe,1,14.508658238524095,1099.0,0.0818926296633303,0.0,0.2096451319381256,1.5559599636032757,0.5732484076433121,0.7370336669699727,3.1938125568698816,8.02547770700637,8.844404003639672,2.8662420382165608,5.978161965423112,0.5732484076433121,0.8189262966333031,0.0818926296633303,1.3102820746132848,0.05263157894736842,0.0,0.06481481481481481,12.21111111111111,484.0,2024.0,1,0,0,0,3410414.2124780193,-1410414.2124780193
patrick_mainka_133731,Patrick Mainka,Back,Germany,1994-11-06,30.0,3000000.0,€3.00m,06/11/1994 (30),Back,"Defender, Centre",194.0,right,DF,1.FC Heidenheim 1846,Bundesliga,2024/25,1.0,4.0,0.0,85.0,64.89,109.0,63.01,6.0,66.67,58.0,0.0,85.76,194.0,63.82,3060.0,21.0,17.0,8.0,34.0,0.0,0.0,0.0,55.0,9.0,0.0,0.0,0.0,0.0,134.0,2.0,1421.0,7.0,1.0,25.0,75.0,40.98,68.0,205.0,20.0,2.0,25.0,9.0,7.0,4.0,1.0,2.0,1.94,0.0,0.0,0.0,254429.0,5885.0,1. FC Heidenheim,1,14.914123179965662,3060.0,0.029411764705882353,0.0,0.05705882352941176,0.7352941176470588,0.2647058823529412,0.20588235294117646,3.941176470588235,41.794117647058826,5.705882352941177,2.5,3.2058823529411766,0.1764705882352941,1.7058823529411764,2.0,6.029411764705882,0.04,0.0,0.030927835051546393,34.0,900.0,2024.0,0,0,1,0,4406130.27613162,-1406130.2761316197
hans_nicolussi_caviglia_430280,Hans Nicolussi Caviglia,Central Midfield,Italy,2000-06-18,25.0,8500000.0,€8.50m,18/06/2000 (25),Central Midfield,Midfield,184.0,right,MF,Venezia FC,Serie A,2024/25,4.0,5.0,1.0,102.0,40.64,28.0,53.85,17.0,36.96,47.0,2.0,82.55,130.0,42.9,2870.0,39.0,50.0,37.0,35.0,0.0,0.0,0.0,44.0,4.0,0.0,0.0,0.0,0.0,275.0,4.0,1102.0,29.0,17.0,23.61,82.0,55.03,28.0,55.0,35.0,0.0,53.0,20.0,13.0,7.55,2.0,0.0,2.43,1.0,1.0,0.0,876259.0,2688.0,Venezia,1,15.955576839107596,2870.0,0.1254355400696864,0.0627177700348432,0.0762020905923345,1.6620209059233448,0.627177700348432,0.9094076655052264,8.623693379790941,34.55749128919861,4.076655052264808,3.1986062717770034,0.8780487804878049,0.5331010452961672,1.4738675958188152,0.8780487804878049,1.7247386759581882,0.07547169811320754,0.06896551724137931,0.13076923076923078,31.88888888888889,625.0,2024.0,0,1,0,0,9903538.907408096,-1403538.907408096
fali_cande_520530,Fali Candé,Back,Guinea-Bissau,1998-01-24,27.0,2500000.0,€2.50m,24/01/1998 (27),Back,"Defender, Centre",184.0,left,DF,Venezia FC,Serie A,2024/25,1.0,4.0,0.0,52.0,58.43,40.0,48.78,9.0,100.0,25.0,1.0,82.43,92.0,53.8,1530.0,21.0,24.0,8.0,17.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,74.0,2.0,699.0,5.0,1.0,14.29,45.0,34.88,15.0,88.0,7.0,0.0,5.0,2.0,2.0,20.0,0.0,0.0,1.08,1.0,1.0,1.0,892430.0,2688.0,Venezia,1,14.731801689838349,1530.0,0.058823529411764705,0.058823529411764705,0.06352941176470589,0.29411764705882354,0.11764705882352941,0.29411764705882354,4.352941176470588,41.11764705882353,5.411764705882353,3.0588235294117645,2.3529411764705883,0.5294117647058824,1.4705882352941175,0.8823529411764706,5.176470588235294,0.2,0.2,0.09782608695652174,17.0,729.0,2024.0,0,0,1,0,3875961.9876277414,-1375961.9876277414
peque_fernandez_639733,Peque Fernández,Second Striker,Spain,2002-10-04,22.0,3500000.0,€3.50m,04/10/2002 (22),Second Striker,Attack,172.0,right,FW,Sevilla FC,LaLiga,2024/25,1.0,1.0,0.0,52.0,42.98,9.0,25.71,11.0,47.83,16.0,1.0,82.01,61.0,39.1,1164.0,26.0,22.0,26.0,26.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,108.0,2.0,278.0,12.0,1.0,10.0,11.0,68.75,8.0,4.0,10.0,2.0,19.0,4.0,9.0,5.26,0.0,2.0,2.49,0.0,0.0,0.0,997033.0,2833.0,Sevilla,1,15.068273812173887,1164.0,0.07731958762886598,0.07731958762886598,0.1925257731958763,1.4690721649484537,0.30927835051546393,0.9278350515463918,8.350515463917526,21.494845360824744,4.716494845360825,4.020618556701031,0.6958762886597938,0.8505154639175259,1.2371134020618557,0.6185567010309279,0.30927835051546393,0.05263157894736842,0.08333333333333333,0.18032786885245902,12.933333333333334,484.0,2024.0,1,0,0,0,4869641.031765111,-1369641.0317651108
armindo_sieb_569033,Armindo Sieb,Second Striker,Germany,2003-02-17,22.0,3000000.0,€3.00m,17/02/2003 (22),Second Striker,Attack,175.0,both,FW,1.FSV Mainz 05,Bundesliga,2024/25,2.0,2.0,0.0,34.0,33.01,15.0,37.5,11.0,31.43,10.0,2.0,71.35,49.0,34.27,772.0,13.0,13.0,25.0,27.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,53.0,3.0,132.0,8.0,2.0,33.33,0.0,0.0,1.0,7.0,7.0,2.0,29.0,7.0,6.0,6.9,0.0,10.0,2.82,0.0,0.0,0.0,1005834.0,2556.0,1. FSV Mainz 05,1,14.914123179965662,772.0,0.23316062176165803,0.23316062176165803,0.3287564766839378,3.3808290155440415,0.8160621761658031,0.9326424870466321,6.178756476683938,15.38860103626943,5.712435233160622,3.9637305699481864,1.7487046632124352,1.282383419689119,1.16580310880829,0.11658031088082901,0.8160621761658031,0.06896551724137931,0.25,0.22448979591836735,8.577777777777778,484.0,2024.0,1,0,0,0,4364416.931323024,-1364416.9313230244
ionut_radu_303657,Ionuț Radu,Goalkeeper,Romania,1997-05-28,28.0,2500000.0,€2.50m,28/05/1997 (28),Goalkeeper,,188.0,right,GK,Venezia FC,Serie A,2024/25,0.0,1.0,0.0,1.0,100.0,2.0,100.0,1.0,100.0,0.0,0.0,53.11,3.0,100.0,1350.0,1.0,0.0,0.0,15.0,48.0,34.0,13.0,17.0,1.0,13.0,1.0,4.0,1.0,21.0,0.0,256.0,0.0,0.0,0.0,88.0,28.39,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,815202.0,2688.0,Venezia,1,14.731801689838349,1350.0,0.0,0.0,,0.0,0.0,0.0,1.4,17.066666666666666,0.2,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.0,0.8666666666666667,,,0.3333333333333333,15.0,784.0,2024.0,0,0,0,1,3861020.4886179264,-1361020.4886179264
alejandro_frances_632896,Alejandro Francés,Back,Spain,2002-08-01,22.0,2000000.0,€2.00m,01/08/2002 (22),Back,"Defender, Centre",182.0,right,DF,Girona FC,LaLiga,2024/25,0.0,2.0,0.0,56.0,58.95,7.0,35.0,7.0,53.85,36.0,0.0,85.22,63.0,54.78,1182.0,14.0,20.0,1.0,18.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,103.0,1.0,588.0,4.0,4.0,16.0,35.0,42.68,17.0,47.0,12.0,0.0,6.0,0.0,5.0,0.0,0.0,1.0,0.21,0.0,0.0,0.0,1002347.0,24264.0,Girona FC,1,14.508658238524095,1182.0,0.0,0.0,0.01598984771573604,0.4568527918781726,0.0,0.30456852791878175,7.84263959390863,44.77157360406092,4.7969543147208125,4.2639593908629445,0.5329949238578681,0.5329949238578681,2.7411167512690358,1.2944162436548226,3.5786802030456855,0.0,0.0,0.1111111111111111,13.133333333333333,484.0,2024.0,0,0,1,0,3359549.842632204,-1359549.8426322038
javier_manquillo_162029,Javier Manquillo,Back,Spain,1994-05-05,31.0,1000000.0,€1.00m,05/05/1994 (31),Back,"Defender, Right",178.0,right,DF,Celta de Vigo,LaLiga,2024/25,0.0,1.0,0.0,8.0,32.0,5.0,35.71,0.0,0.0,7.0,0.0,90.38,13.0,33.33,517.0,1.0,9.0,0.0,10.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,43.0,0.0,329.0,0.0,1.0,33.33,2.0,16.67,7.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,210082.0,2821.0,Celta Vigo,1,13.815511557963774,517.0,0.0,0.0,,0.0,0.0,0.0,7.4854932301740815,57.27272727272727,2.263056092843327,1.3926499032882012,0.8704061895551257,0.0,1.218568665377176,1.218568665377176,2.263056092843327,,,0.0,5.7444444444444445,961.0,2024.0,0,0,1,0,2359124.778667874,-1359124.7786678742
oriol_romeu_66100,Oriol Romeu,Defensive Midfield,Spain,1991-09-24,33.0,1200000.0,€1.20m,24/09/1991 (33),Defensive Midfield,Midfield,183.0,right,MF,Girona FC,LaLiga,2024/25,0.0,5.0,0.0,60.0,51.72,13.0,41.94,4.0,57.14,38.0,0.0,90.86,73.0,49.66,1375.0,18.0,28.0,13.0,25.0,0.0,0.0,0.0,20.0,7.0,0.0,0.0,0.0,0.0,155.0,1.0,795.0,8.0,3.0,37.5,43.0,71.67,12.0,20.0,12.0,0.0,5.0,1.0,2.0,0.0,1.0,0.0,0.14,1.0,3.0,0.0,69416.0,24264.0,Girona FC,1,13.997832948091215,1375.0,0.0,0.0,0.009163636363636365,0.32727272727272727,0.06545454545454546,0.5236363636363637,10.145454545454546,52.03636363636364,4.778181818181818,3.9272727272727277,0.850909090909091,0.26181818181818184,2.4872727272727273,0.7854545454545455,1.309090909090909,0.0,0.0,0.0547945205479452,15.277777777777777,1089.0,2024.0,0,1,0,0,2551383.7649726914,-1351383.7649726914
valentin_rosier_441170,Valentin Rosier,Back,France,1996-08-19,28.0,3000000.0,€3.00m,19/08/1996 (28),Back,"Defender, Right",175.0,right,DF,CD Leganés,LaLiga,2024/25,1.0,8.0,0.0,112.0,50.91,27.0,60.0,23.0,53.49,72.0,2.0,80.63,139.0,52.45,2592.0,18.0,44.0,21.0,32.0,0.0,0.0,0.0,40.0,5.0,0.0,0.0,0.0,0.0,161.0,1.0,770.0,11.0,5.0,12.82,37.0,31.09,52.0,131.0,25.0,1.0,14.0,4.0,4.0,7.14,0.0,8.0,0.91,0.0,2.0,0.0,842419.0,2845.0,Leganés,1,14.914123179965662,2592.0,0.034722222222222224,0.06944444444444445,0.03159722222222223,0.48611111111111116,0.1388888888888889,0.3819444444444445,5.590277777777778,26.73611111111111,4.826388888888889,3.8888888888888893,0.9375,0.7986111111111112,2.5,1.8055555555555556,4.548611111111112,0.07142857142857142,0.18181818181818182,0.16546762589928057,28.799999999999997,784.0,2024.0,0,0,1,0,4350707.11040427,-1350707.1104042698
teji_savanier_127156,Téji Savanier,Attacking Midfield,France,1991-12-22,33.0,2500000.0,€2.50m,22/12/1991 (33),Attacking Midfield,Midfield,172.0,right,MF,Montpellier HSC,Ligue 1,2024/25,2.0,4.0,1.0,119.0,51.29,21.0,44.68,29.0,44.62,30.0,5.0,76.68,140.0,50.18,2339.0,62.0,22.0,31.0,31.0,0.0,0.0,0.0,49.0,12.0,0.0,0.0,0.0,0.0,361.0,16.0,990.0,70.0,57.0,28.64,187.0,66.08,15.0,20.0,27.0,3.0,47.0,17.0,10.0,4.26,2.0,1.0,4.05,1.0,3.0,0.0,156682.0,1642.0,Montpellier,1,14.731801689838349,2339.0,0.07695596408721676,0.19238991021804192,0.15583582727661394,1.808465156049594,0.6541256947413425,2.6934587430525867,13.890551517742626,38.0932022231723,5.386917486105173,4.578879863189397,0.808037622915776,1.115861479264643,1.1543394613082514,0.5771697306541257,0.7695596408721677,0.0425531914893617,0.07142857142857142,0.20714285714285716,25.988888888888887,1089.0,2024.0,0,1,0,0,3848114.438488966,-1348114.4384889659
mattia_felici_600041,Mattia Felici,Left Winger,Italy,2001-04-17,24.0,2800000.0,€2.80m,17/04/2001 (24),Left Winger,Attack,182.0,right,FW,Cagliari Calcio,Serie A,2024/25,0.0,1.0,0.0,53.0,45.3,7.0,41.18,19.0,38.78,17.0,3.0,72.84,60.0,44.78,923.0,17.0,18.0,10.0,20.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,89.0,2.0,177.0,10.0,4.0,16.0,2.0,40.0,7.0,4.0,7.0,2.0,10.0,6.0,3.0,0.0,1.0,4.0,0.61,0.0,1.0,0.0,975811.0,2719.0,Cagliari,1,14.845130332288226,923.0,0.0,0.2925243770314193,0.05947995666305525,0.9750812567713976,0.5850487540628386,0.9750812567713976,8.67822318526544,17.258938244853738,5.850487540628386,5.167930660888407,0.6825568797399784,1.8526543878656554,1.657638136511376,0.6825568797399784,0.39003250270855905,0.0,0.3,0.31666666666666665,10.255555555555555,576.0,2024.0,1,0,0,0,4142787.5493695145,-1342787.5493695145
jean_charles_castelletto_182875,Jean-Charles Castelletto,Back,Cameroon,1995-01-26,30.0,3500000.0,€3.50m,26/01/1995 (30),Back,"Defender, Centre",186.0,both,DF,FC Nantes,Ligue 1,2024/25,0.0,5.0,1.0,50.0,52.63,53.0,65.43,3.0,100.0,34.0,0.0,89.18,103.0,58.52,2622.0,15.0,34.0,4.0,30.0,0.0,0.0,0.0,36.0,4.0,0.0,0.0,0.0,0.0,119.0,0.0,1212.0,2.0,1.0,11.11,50.0,44.25,25.0,148.0,10.0,3.0,17.0,6.0,2.0,0.0,1.0,0.0,1.94,0.0,0.0,0.0,191204.0,1647.0,Nantes,1,15.068273812173887,2622.0,0.0,0.0,0.06659038901601831,0.5835240274599542,0.20594965675057209,0.06864988558352403,4.08466819221968,41.60183066361556,3.5354691075514877,1.7162471395881007,1.8192219679633868,0.10297482837528604,1.1670480549199085,0.8581235697940504,5.080091533180778,0.0,0.0,0.02912621359223301,29.13333333333333,900.0,2024.0,0,0,1,0,4835560.16877155,-1335560.16877155
robin_koch_328784,Robin Koch,Back,Germany,1996-07-17,28.0,18000000.0,€18.00m,17/07/1996 (28),Back,"Defender, Centre",192.0,right,DF,Eintracht Frankfurt,Bundesliga,2024/25,3.0,3.0,0.0,33.0,47.14,107.0,67.3,1.0,33.33,24.0,0.0,90.8,140.0,61.14,2589.0,13.0,24.0,3.0,30.0,0.0,0.0,0.0,31.0,6.0,0.0,0.0,0.0,0.0,113.0,0.0,1628.0,7.0,0.0,0.0,79.0,50.97,25.0,194.0,12.0,1.0,15.0,6.0,5.0,20.0,0.0,1.0,1.74,1.0,3.0,0.0,581302.0,2674.0,Eintracht Frankfurt,1,16.705882371415992,2589.0,0.10428736964078796,0.0,0.06048667439165702,0.5214368482039398,0.2085747392815759,0.24333719582850522,3.9281575898030128,56.59327925840093,4.866743916570105,1.1471610660486675,3.7195828505214372,0.03476245654692932,0.8342989571263036,0.869061413673233,6.743916570104288,0.2,0.0,0.007142857142857143,28.766666666666666,784.0,2024.0,0,0,1,0,19333461.843521934,-1333461.843521934
duje_caleta_car_238266,Duje Caleta-Car,Back,Croatia,1996-09-17,28.0,7000000.0,€7.00m,17/09/1996 (28),Back,"Defender, Centre",193.0,right,DF,Olympique Lyon,Ligue 1,2024/25,1.0,9.0,0.0,28.0,43.75,41.0,74.55,1.0,50.0,20.0,0.0,91.12,69.0,57.98,1590.0,9.0,27.0,2.0,19.0,0.0,0.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,59.0,0.0,893.0,2.0,0.0,0.0,40.0,51.28,17.0,96.0,9.0,3.0,11.0,1.0,3.0,9.09,0.0,2.0,2.12,1.0,1.0,0.0,257091.0,1649.0,Olympique Lyonnais,1,15.76142084987672,1590.0,0.05660377358490566,0.0,0.12000000000000001,0.6226415094339622,0.05660377358490566,0.11320754716981132,3.339622641509434,50.54716981132076,3.905660377358491,1.5849056603773586,2.3207547169811322,0.05660377358490566,1.1320754716981132,0.9622641509433962,5.433962264150944,0.09090909090909091,0.0,0.014492753623188406,17.666666666666664,784.0,2024.0,0,0,1,0,8333461.299611675,-1333461.2996116746
jacques_ekomie_970279,Jacques Ekomié,Back,Gabon,2003-08-19,21.0,800000.0,€800k,19/08/2003 (21),Back,"Defender, Left",179.0,left,DF,Angers SCO,Ligue 1,2024/25,0.0,1.0,0.0,47.0,54.02,11.0,45.83,4.0,23.53,22.0,0.0,77.06,58.0,52.25,715.0,21.0,11.0,12.0,18.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,131.0,0.0,0.0,0.0,6.0,40.0,4.0,13.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,1170532.0,1684.0,Angers,1,13.592368256649284,715.0,0.0,0.0,0.002517482517482518,0.1258741258741259,0.0,0.0,5.160839160839162,16.48951048951049,7.300699300699302,5.916083916083917,1.3846153846153848,0.5034965034965035,2.7692307692307696,0.5034965034965035,1.6363636363636365,0.0,,0.06896551724137931,7.944444444444444,441.0,2024.0,0,0,1,0,2131535.2007267834,-1331535.2007267834
tom_cairney_123275,Tom Cairney,Central Midfield,Scotland,1991-01-20,34.0,1000000.0,€1.00m,20/01/1991 (34),Central Midfield,Midfield,185.0,left,MF,Fulham FC,English Premier League,2024/25,2.0,3.0,1.0,37.0,67.27,5.0,33.33,5.0,55.56,13.0,0.0,92.74,42.0,60.0,633.0,19.0,8.0,4.0,25.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,187.0,3.0,562.0,11.0,6.0,30.0,17.0,80.95,4.0,3.0,3.0,0.0,11.0,4.0,4.0,18.18,0.0,0.0,0.77,0.0,1.0,0.0,82566.0,43.0,Fulham,1,13.815511557963774,633.0,0.2843601895734597,0.0,0.109478672985782,1.5639810426540284,0.5687203791469194,1.5639810426540284,26.587677725118482,79.90521327014218,5.971563981042654,5.260663507109005,0.7109004739336493,0.7109004739336493,1.8483412322274881,0.5687203791469194,0.42654028436018954,0.18181818181818182,0.0,0.11904761904761904,7.033333333333333,1156.0,2024.0,0,1,0,0,2328458.6954867234,-1328458.6954867234
